img1,img2,roll1,pitch1,yaw1,focal1,focal2,dist1,dist2,roll2,pitch2,yaw2
images/0534_p145.0_t45.0_z1.0.jpg,images/1213_p300.0_t45.0_z2.0.jpg,0.0,45.0,145.0,1.0,2.0,0.0,0.0,0.0,45.0,300.0
images/0592_p75.0_t50.0_z1.0.jpg,images/0809_p80.0_t20.0_z2.0.jpg,0.0,50.0,75.0,1.0,2.0,0.0,0.0,0.0,20.0,80.0
images/1062_p265.0_t35.0_z2.0.jpg,images/1058_p245.0_t35.0_z2.0.jpg,0.0,35.0,265.0,2.0,2.0,0.0,0.0,0.0,35.0,245.0
images/0468_p175.0_t40.0_z1.0.jpg,images/0844_p255.0_t20.0_z2.0.jpg,0.0,40.0,175.0,1.0,2.0,0.0,0.0,0.0,20.0,255.0
images/0082_p45.0_t15.0_z1.0.jpg,images/0245_p140.0_t25.0_z1.0.jpg,0.0,15.0,45.0,1.0,1.0,0.0,0.0,0.0,25.0,140.0
images/0033_p160.0_t10.0_z1.0.jpg,images/0812_p95.0_t20.0_z2.0.jpg,0.0,10.0,160.0,1.0,2.0,0.0,0.0,0.0,20.0,95.0
images/0573_p340.0_t45.0_z1.0.jpg,images/1132_p255.0_t40.0_z2.0.jpg,0.0,45.0,340.0,1.0,2.0,0.0,0.0,0.0,40.0,255.0
images/0079_p30.0_t15.0_z1.0.jpg,images/0583_p30.0_t50.0_z1.0.jpg,0.0,15.0,30.0,1.0,1.0,0.0,0.0,0.0,50.0,30.0
images/0504_p350.0_t40.0_z1.0.jpg,images/0887_p110.0_t25.0_z2.0.jpg,0.0,40.0,355.0,1.0,2.0,0.0,0.0,0.0,25.0,110.0
images/1053_p220.0_t35.0_z2.0.jpg,images/0905_p200.0_t25.0_z2.0.jpg,0.0,35.0,220.0,2.0,2.0,0.0,0.0,0.0,25.0,200.0
images/0353_p320.0_t30.0_z1.0.jpg,images/0378_p85.0_t35.0_z1.0.jpg,0.0,30.0,320.0,1.0,1.0,0.0,0.0,0.0,35.0,85.0
images/1098_p85.0_t40.0_z2.0.jpg,images/0713_p320.0_t10.0_z2.0.jpg,0.0,40.0,85.0,2.0,2.0,0.0,0.0,0.0,10.0,320.0
images/0887_p110.0_t25.0_z2.0.jpg,images/0866_p5.0_t25.0_z2.0.jpg,0.0,25.0,110.0,2.0,2.0,0.0,0.0,0.0,25.0,5.0
images/0978_p205.0_t30.0_z2.0.jpg,images/0244_p135.0_t25.0_z1.0.jpg,0.0,30.0,205.0,2.0,1.0,0.0,0.0,0.0,25.0,135.0
images/1062_p265.0_t35.0_z2.0.jpg,images/0747_p130.0_t15.0_z2.0.jpg,0.0,35.0,265.0,2.0,2.0,0.0,0.0,0.0,15.0,130.0
images/0632_p275.0_t50.0_z1.0.jpg,images/0629_p260.0_t50.0_z1.0.jpg,0.0,50.0,275.0,1.0,1.0,0.0,0.0,0.0,50.0,260.0
images/0197_p260.0_t20.0_z1.0.jpg,images/0171_p130.0_t20.0_z1.0.jpg,0.0,20.0,260.0,1.0,1.0,0.0,0.0,0.0,20.0,130.0
images/0052_p255.0_t10.0_z1.0.jpg,images/1210_p285.0_t45.0_z2.0.jpg,0.0,10.0,255.0,1.0,2.0,0.0,0.0,0.0,45.0,285.0
images/0619_p210.0_t50.0_z1.0.jpg,images/0248_p155.0_t25.0_z1.0.jpg,0.0,50.0,210.0,1.0,1.0,0.0,0.0,0.0,25.0,155.0
images/0744_p115.0_t15.0_z2.0.jpg,images/0891_p130.0_t25.0_z2.0.jpg,0.0,15.0,115.0,2.0,2.0,0.0,0.0,0.0,25.0,130.0
images/0364_p15.0_t35.0_z1.0.jpg,images/0713_p320.0_t10.0_z2.0.jpg,0.0,35.0,15.0,1.0,2.0,0.0,0.0,0.0,10.0,320.0
images/0629_p260.0_t50.0_z1.0.jpg,images/1044_p175.0_t35.0_z2.0.jpg,0.0,50.0,260.0,1.0,2.0,0.0,0.0,0.0,35.0,175.0
images/0598_p105.0_t50.0_z1.0.jpg,images/0844_p255.0_t20.0_z2.0.jpg,0.0,50.0,105.0,1.0,2.0,0.0,0.0,0.0,20.0,255.0
images/0826_p165.0_t20.0_z2.0.jpg,images/1145_p320.0_t40.0_z2.0.jpg,0.0,20.0,165.0,2.0,2.0,0.0,0.0,0.0,40.0,320.0
images/0614_p185.0_t50.0_z1.0.jpg,images/0808_p75.0_t20.0_z2.0.jpg,0.0,50.0,185.0,1.0,2.0,0.0,0.0,0.0,20.0,75.0
images/0108_p175.0_t15.0_z1.0.jpg,images/0732_p55.0_t15.0_z2.0.jpg,0.0,15.0,175.0,1.0,2.0,0.0,0.0,0.0,15.0,55.0
images/0364_p15.0_t35.0_z1.0.jpg,images/1157_p20.0_t45.0_z2.0.jpg,0.0,35.0,15.0,1.0,2.0,0.0,0.0,0.0,45.0,20.0
images/1196_p215.0_t45.0_z2.0.jpg,images/1241_p80.0_t50.0_z2.0.jpg,0.0,45.0,215.0,2.0,2.0,0.0,0.0,0.0,50.0,80.0
images/1271_p230.0_t50.0_z2.0.jpg,images/1095_p70.0_t40.0_z2.0.jpg,0.0,50.0,230.0,2.0,2.0,0.0,0.0,0.0,40.0,70.0
images/0498_p325.0_t40.0_z1.0.jpg,images/0705_p280.0_t10.0_z2.0.jpg,0.0,40.0,325.0,1.0,2.0,0.0,0.0,0.0,10.0,280.0
images/0515_p50.0_t45.0_z1.0.jpg,images/1271_p230.0_t50.0_z2.0.jpg,0.0,45.0,50.0,1.0,2.0,0.0,0.0,0.0,50.0,230.0
images/0746_p125.0_t15.0_z2.0.jpg,images/0614_p185.0_t50.0_z1.0.jpg,0.0,15.0,125.0,2.0,1.0,0.0,0.0,0.0,50.0,185.0
images/0667_p90.0_t10.0_z2.0.jpg,images/0200_p275.0_t20.0_z1.0.jpg,0.0,10.0,90.0,2.0,1.0,0.0,0.0,0.0,20.0,275.0
images/0843_p250.0_t20.0_z2.0.jpg,images/0856_p315.0_t20.0_z2.0.jpg,0.0,20.0,250.0,2.0,2.0,0.0,0.0,0.0,20.0,315.0
images/0114_p205.0_t15.0_z1.0.jpg,images/0079_p30.0_t15.0_z1.0.jpg,0.0,15.0,205.0,1.0,1.0,0.0,0.0,0.0,15.0,30.0
images/1058_p245.0_t35.0_z2.0.jpg,images/0856_p315.0_t20.0_z2.0.jpg,0.0,35.0,245.0,2.0,2.0,0.0,0.0,0.0,20.0,315.0
images/0550_p225.0_t45.0_z1.0.jpg,images/1287_p310.0_t50.0_z2.0.jpg,0.0,45.0,225.0,1.0,2.0,0.0,0.0,0.0,50.0,310.0
images/1079_p350.0_t35.0_z2.0.jpg,images/0498_p325.0_t40.0_z1.0.jpg,0.0,35.0,350.0,2.0,1.0,0.0,0.0,0.0,40.0,325.0
images/0990_p265.0_t30.0_z2.0.jpg,images/1048_p195.0_t35.0_z2.0.jpg,0.0,30.0,265.0,2.0,2.0,0.0,0.0,0.0,35.0,195.0
images/0428_p335.0_t35.0_z1.0.jpg,images/1049_p200.0_t35.0_z2.0.jpg,0.0,35.0,335.0,1.0,2.0,0.0,0.0,0.0,35.0,200.0
images/0629_p260.0_t50.0_z1.0.jpg,images/0705_p280.0_t10.0_z2.0.jpg,0.0,50.0,260.0,1.0,2.0,0.0,0.0,0.0,10.0,280.0
images/0317_p140.0_t30.0_z1.0.jpg,images/0362_p5.0_t35.0_z1.0.jpg,0.0,30.0,140.0,1.0,1.0,0.0,0.0,0.0,35.0,5.0
images/0310_p105.0_t30.0_z1.0.jpg,images/0116_p215.0_t15.0_z1.0.jpg,0.0,30.0,105.0,1.0,1.0,0.0,0.0,0.0,15.0,215.0
images/1241_p80.0_t50.0_z2.0.jpg,images/0129_p280.0_t15.0_z1.0.jpg,0.0,50.0,80.0,2.0,1.0,0.0,0.0,0.0,15.0,280.0
images/1092_p55.0_t40.0_z2.0.jpg,images/0465_p160.0_t40.0_z1.0.jpg,0.0,40.0,55.0,2.0,1.0,0.0,0.0,0.0,40.0,160.0
images/0803_p50.0_t20.0_z2.0.jpg,images/0667_p90.0_t10.0_z2.0.jpg,0.0,20.0,50.0,2.0,2.0,0.0,0.0,0.0,10.0,90.0
images/0260_p215.0_t25.0_z1.0.jpg,images/0723_p10.0_t15.0_z2.0.jpg,0.0,25.0,215.0,1.0,2.0,0.0,0.0,0.0,15.0,10.0
images/0610_p165.0_t50.0_z1.0.jpg,images/0260_p215.0_t25.0_z1.0.jpg,0.0,50.0,165.0,1.0,1.0,0.0,0.0,0.0,25.0,215.0
images/0079_p30.0_t15.0_z1.0.jpg,images/0580_p15.0_t50.0_z1.0.jpg,0.0,15.0,30.0,1.0,1.0,0.0,0.0,0.0,50.0,15.0
images/0667_p90.0_t10.0_z2.0.jpg,images/1030_p105.0_t35.0_z2.0.jpg,0.0,10.0,90.0,2.0,2.0,0.0,0.0,0.0,35.0,105.0
images/0210_p325.0_t20.0_z1.0.jpg,images/0644_p335.0_t50.0_z1.0.jpg,0.0,20.0,325.0,1.0,1.0,0.0,0.0,0.0,50.0,335.0
images/0055_p270.0_t10.0_z1.0.jpg,images/0909_p220.0_t25.0_z2.0.jpg,0.0,10.0,270.0,1.0,2.0,0.0,0.0,0.0,25.0,220.0
images/1040_p155.0_t35.0_z2.0.jpg,images/0164_p95.0_t20.0_z1.0.jpg,0.0,35.0,155.0,2.0,1.0,0.0,0.0,0.0,20.0,95.0
images/0555_p250.0_t45.0_z1.0.jpg,images/0082_p45.0_t15.0_z1.0.jpg,0.0,45.0,250.0,1.0,1.0,0.0,0.0,0.0,15.0,45.0
images/0211_p330.0_t20.0_z1.0.jpg,images/0219_p10.0_t25.0_z1.0.jpg,0.0,20.0,330.0,1.0,1.0,0.0,0.0,0.0,25.0,10.0
images/0555_p250.0_t45.0_z1.0.jpg,images/0044_p215.0_t10.0_z1.0.jpg,0.0,45.0,250.0,1.0,1.0,0.0,0.0,0.0,10.0,215.0
images/0619_p210.0_t50.0_z1.0.jpg,images/1129_p240.0_t40.0_z2.0.jpg,0.0,50.0,210.0,1.0,2.0,0.0,0.0,0.0,40.0,240.0
images/0826_p165.0_t20.0_z2.0.jpg,images/1098_p85.0_t40.0_z2.0.jpg,0.0,20.0,165.0,2.0,2.0,0.0,0.0,0.0,40.0,85.0
images/0599_p110.0_t50.0_z1.0.jpg,images/1132_p255.0_t40.0_z2.0.jpg,0.0,50.0,110.0,1.0,2.0,0.0,0.0,0.0,40.0,255.0
images/0610_p165.0_t50.0_z1.0.jpg,images/0345_p280.0_t30.0_z1.0.jpg,0.0,50.0,165.0,1.0,1.0,0.0,0.0,0.0,30.0,280.0
images/0990_p265.0_t30.0_z2.0.jpg,images/0077_p20.0_t15.0_z1.0.jpg,0.0,30.0,265.0,2.0,1.0,0.0,0.0,0.0,15.0,20.0
images/0744_p115.0_t15.0_z2.0.jpg,images/0448_p75.0_t40.0_z1.0.jpg,0.0,15.0,115.0,2.0,1.0,0.0,0.0,0.0,40.0,75.0
images/0462_p145.0_t40.0_z1.0.jpg,images/0702_p265.0_t10.0_z2.0.jpg,0.0,40.0,145.0,1.0,2.0,0.0,0.0,0.0,10.0,265.0
images/0317_p140.0_t30.0_z1.0.jpg,images/0756_p175.0_t15.0_z2.0.jpg,0.0,30.0,140.0,1.0,2.0,0.0,0.0,0.0,15.0,175.0
images/0843_p250.0_t20.0_z2.0.jpg,images/0347_p290.0_t30.0_z1.0.jpg,0.0,20.0,250.0,2.0,1.0,0.0,0.0,0.0,30.0,290.0
images/0399_p190.0_t35.0_z1.0.jpg,images/1256_p155.0_t50.0_z2.0.jpg,0.0,35.0,190.0,1.0,2.0,0.0,0.0,0.0,50.0,155.0
images/0102_p145.0_t15.0_z1.0.jpg,images/0737_p80.0_t15.0_z2.0.jpg,0.0,15.0,145.0,1.0,2.0,0.0,0.0,0.0,15.0,80.0
images/0966_p145.0_t30.0_z2.0.jpg,images/1159_p30.0_t45.0_z2.0.jpg,0.0,30.0,145.0,2.0,2.0,0.0,0.0,0.0,45.0,30.0
images/0049_p240.0_t10.0_z1.0.jpg,images/0550_p225.0_t45.0_z1.0.jpg,0.0,10.0,240.0,1.0,1.0,0.0,0.0,0.0,45.0,225.0
images/0680_p155.0_t10.0_z2.0.jpg,images/0746_p125.0_t15.0_z2.0.jpg,0.0,10.0,155.0,2.0,2.0,0.0,0.0,0.0,15.0,125.0
images/0843_p250.0_t20.0_z2.0.jpg,images/0011_p50.0_t10.0_z1.0.jpg,0.0,20.0,250.0,2.0,1.0,0.0,0.0,0.0,10.0,50.0
images/0116_p215.0_t15.0_z1.0.jpg,images/0702_p265.0_t10.0_z2.0.jpg,0.0,15.0,215.0,1.0,2.0,0.0,0.0,0.0,10.0,265.0
images/0504_p350.0_t40.0_z1.0.jpg,images/0030_p145.0_t10.0_z1.0.jpg,0.0,40.0,355.0,1.0,1.0,0.0,0.0,0.0,10.0,145.0
images/0814_p105.0_t20.0_z2.0.jpg,images/0248_p155.0_t25.0_z1.0.jpg,0.0,20.0,105.0,2.0,1.0,0.0,0.0,0.0,25.0,155.0
images/0345_p280.0_t30.0_z1.0.jpg,images/0262_p225.0_t25.0_z1.0.jpg,0.0,30.0,280.0,1.0,1.0,0.0,0.0,0.0,25.0,225.0
images/0287_p350.0_t25.0_z1.0.jpg,images/1173_p100.0_t45.0_z2.0.jpg,0.0,25.0,350.0,1.0,2.0,0.0,0.0,0.0,45.0,100.0
images/0353_p320.0_t30.0_z1.0.jpg,images/0245_p140.0_t25.0_z1.0.jpg,0.0,30.0,320.0,1.0,1.0,0.0,0.0,0.0,25.0,140.0
images/0817_p120.0_t20.0_z2.0.jpg,images/0343_p270.0_t30.0_z1.0.jpg,0.0,20.0,120.0,2.0,1.0,0.0,0.0,0.0,30.0,270.0
images/0050_p245.0_t10.0_z1.0.jpg,images/0679_p150.0_t10.0_z2.0.jpg,0.0,10.0,245.0,1.0,2.0,0.0,0.0,0.0,10.0,150.0
images/0421_p300.0_t35.0_z1.0.jpg,images/0032_p155.0_t10.0_z1.0.jpg,0.0,35.0,300.0,1.0,1.0,0.0,0.0,0.0,10.0,155.0
images/0890_p125.0_t25.0_z2.0.jpg,images/1232_p35.0_t50.0_z2.0.jpg,0.0,25.0,125.0,2.0,2.0,0.0,0.0,0.0,50.0,35.0
images/0809_p80.0_t20.0_z2.0.jpg,images/0599_p110.0_t50.0_z1.0.jpg,0.0,20.0,80.0,2.0,1.0,0.0,0.0,0.0,50.0,110.0
images/0797_p20.0_t20.0_z2.0.jpg,images/0674_p125.0_t10.0_z2.0.jpg,0.0,20.0,20.0,2.0,2.0,0.0,0.0,0.0,10.0,125.0
images/0082_p45.0_t15.0_z1.0.jpg,images/0600_p115.0_t50.0_z1.0.jpg,0.0,15.0,45.0,1.0,1.0,0.0,0.0,0.0,50.0,115.0
images/0998_p305.0_t30.0_z2.0.jpg,images/0245_p140.0_t25.0_z1.0.jpg,0.0,30.0,305.0,2.0,1.0,0.0,0.0,0.0,25.0,140.0
images/0622_p225.0_t50.0_z1.0.jpg,images/0468_p175.0_t40.0_z1.0.jpg,0.0,50.0,225.0,1.0,1.0,0.0,0.0,0.0,40.0,175.0
images/0673_p120.0_t10.0_z2.0.jpg,images/0744_p115.0_t15.0_z2.0.jpg,0.0,10.0,120.0,2.0,2.0,0.0,0.0,0.0,15.0,115.0
images/0124_p255.0_t15.0_z1.0.jpg,images/0487_p270.0_t40.0_z1.0.jpg,0.0,15.0,255.0,1.0,1.0,0.0,0.0,0.0,40.0,270.0
images/0721_p0.0_t15.0_z2.0.jpg,images/0472_p195.0_t40.0_z1.0.jpg,0.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0,40.0,195.0
images/0472_p195.0_t40.0_z1.0.jpg,images/1084_p15.0_t40.0_z2.0.jpg,0.0,40.0,195.0,1.0,2.0,0.0,0.0,0.0,40.0,15.0
images/0359_p350.0_t30.0_z1.0.jpg,images/0368_p35.0_t35.0_z1.0.jpg,0.0,30.0,350.0,1.0,1.0,0.0,0.0,0.0,35.0,35.0
images/0199_p270.0_t20.0_z1.0.jpg,images/0778_p285.0_t15.0_z2.0.jpg,0.0,20.0,270.0,1.0,2.0,0.0,0.0,0.0,15.0,285.0
images/0629_p260.0_t50.0_z1.0.jpg,images/0732_p55.0_t15.0_z2.0.jpg,0.0,50.0,260.0,1.0,2.0,0.0,0.0,0.0,15.0,55.0
images/1049_p200.0_t35.0_z2.0.jpg,images/0808_p75.0_t20.0_z2.0.jpg,0.0,35.0,200.0,2.0,2.0,0.0,0.0,0.0,20.0,75.0
images/0434_p5.0_t40.0_z1.0.jpg,images/0915_p250.0_t25.0_z2.0.jpg,0.0,40.0,5.0,1.0,2.0,0.0,0.0,0.0,25.0,250.0
images/0619_p210.0_t50.0_z1.0.jpg,images/0495_p310.0_t40.0_z1.0.jpg,0.0,50.0,210.0,1.0,1.0,0.0,0.0,0.0,40.0,310.0
images/0079_p30.0_t15.0_z1.0.jpg,images/0550_p225.0_t45.0_z1.0.jpg,0.0,15.0,30.0,1.0,1.0,0.0,0.0,0.0,45.0,225.0
images/0399_p190.0_t35.0_z1.0.jpg,images/0869_p20.0_t25.0_z2.0.jpg,0.0,35.0,190.0,1.0,2.0,0.0,0.0,0.0,25.0,20.0
images/1139_p290.0_t40.0_z2.0.jpg,images/0156_p55.0_t20.0_z1.0.jpg,0.0,40.0,290.0,2.0,1.0,0.0,0.0,0.0,20.0,55.0
images/0987_p250.0_t30.0_z2.0.jpg,images/0033_p160.0_t10.0_z1.0.jpg,0.0,30.0,250.0,2.0,1.0,0.0,0.0,0.0,10.0,160.0
images/0555_p250.0_t45.0_z1.0.jpg,images/0232_p75.0_t25.0_z1.0.jpg,0.0,45.0,250.0,1.0,1.0,0.0,0.0,0.0,25.0,75.0
images/0781_p300.0_t15.0_z2.0.jpg,images/0479_p230.0_t40.0_z1.0.jpg,0.0,15.0,300.0,2.0,1.0,0.0,0.0,0.0,40.0,230.0
images/1071_p310.0_t35.0_z2.0.jpg,images/0030_p145.0_t10.0_z1.0.jpg,0.0,35.0,310.0,2.0,1.0,0.0,0.0,0.0,10.0,145.0
images/0965_p140.0_t30.0_z2.0.jpg,images/0234_p85.0_t25.0_z1.0.jpg,0.0,30.0,140.0,2.0,1.0,0.0,0.0,0.0,25.0,85.0
images/0948_p55.0_t30.0_z2.0.jpg,images/1257_p160.0_t50.0_z2.0.jpg,0.0,30.0,55.0,2.0,2.0,0.0,0.0,0.0,50.0,160.0
images/0583_p30.0_t50.0_z1.0.jpg,images/0909_p220.0_t25.0_z2.0.jpg,0.0,50.0,30.0,1.0,2.0,0.0,0.0,0.0,25.0,220.0
images/1094_p65.0_t40.0_z2.0.jpg,images/0276_p295.0_t25.0_z1.0.jpg,0.0,40.0,65.0,2.0,1.0,0.0,0.0,0.0,25.0,295.0
images/0515_p50.0_t45.0_z1.0.jpg,images/0353_p320.0_t30.0_z1.0.jpg,0.0,45.0,50.0,1.0,1.0,0.0,0.0,0.0,30.0,320.0
images/0245_p140.0_t25.0_z1.0.jpg,images/0045_p220.0_t10.0_z1.0.jpg,0.0,25.0,140.0,1.0,1.0,0.0,0.0,0.0,10.0,220.0
images/0044_p215.0_t10.0_z1.0.jpg,images/0304_p75.0_t30.0_z1.0.jpg,0.0,10.0,215.0,1.0,1.0,0.0,0.0,0.0,30.0,75.0
images/0110_p185.0_t15.0_z1.0.jpg,images/0843_p250.0_t20.0_z2.0.jpg,0.0,15.0,185.0,1.0,2.0,0.0,0.0,0.0,20.0,250.0
images/0416_p275.0_t35.0_z1.0.jpg,images/0915_p250.0_t25.0_z2.0.jpg,0.0,35.0,275.0,1.0,2.0,0.0,0.0,0.0,25.0,250.0
images/0278_p305.0_t25.0_z1.0.jpg,images/0744_p115.0_t15.0_z2.0.jpg,0.0,25.0,305.0,1.0,2.0,0.0,0.0,0.0,15.0,115.0
images/0833_p200.0_t20.0_z2.0.jpg,images/0260_p215.0_t25.0_z1.0.jpg,0.0,20.0,200.0,2.0,1.0,0.0,0.0,0.0,25.0,215.0
images/1030_p105.0_t35.0_z2.0.jpg,images/1148_p335.0_t40.0_z2.0.jpg,0.0,35.0,105.0,2.0,2.0,0.0,0.0,0.0,40.0,335.0
images/0702_p265.0_t10.0_z2.0.jpg,images/0765_p220.0_t15.0_z2.0.jpg,0.0,10.0,265.0,2.0,2.0,0.0,0.0,0.0,15.0,220.0
images/0550_p225.0_t45.0_z1.0.jpg,images/0784_p315.0_t15.0_z2.0.jpg,0.0,45.0,225.0,1.0,2.0,0.0,0.0,0.0,15.0,315.0
images/0797_p20.0_t20.0_z2.0.jpg,images/0232_p75.0_t25.0_z1.0.jpg,0.0,20.0,20.0,2.0,1.0,0.0,0.0,0.0,25.0,75.0
images/0234_p85.0_t25.0_z1.0.jpg,images/0789_p340.0_t15.0_z2.0.jpg,0.0,25.0,85.0,1.0,2.0,0.0,0.0,0.0,15.0,340.0
images/1257_p160.0_t50.0_z2.0.jpg,images/0156_p55.0_t20.0_z1.0.jpg,0.0,50.0,160.0,2.0,1.0,0.0,0.0,0.0,20.0,55.0
images/0810_p85.0_t20.0_z2.0.jpg,images/1067_p290.0_t35.0_z2.0.jpg,0.0,20.0,85.0,2.0,2.0,0.0,0.0,0.0,35.0,290.0
images/0844_p255.0_t20.0_z2.0.jpg,images/0765_p220.0_t15.0_z2.0.jpg,0.0,20.0,255.0,2.0,2.0,0.0,0.0,0.0,15.0,220.0
images/0448_p75.0_t40.0_z1.0.jpg,images/0479_p230.0_t40.0_z1.0.jpg,0.0,40.0,75.0,1.0,1.0,0.0,0.0,0.0,40.0,230.0
images/0984_p235.0_t30.0_z2.0.jpg,images/1191_p190.0_t45.0_z2.0.jpg,0.0,30.0,235.0,2.0,2.0,0.0,0.0,0.0,45.0,190.0
images/1274_p245.0_t50.0_z2.0.jpg,images/0971_p170.0_t30.0_z2.0.jpg,0.0,50.0,245.0,2.0,2.0,0.0,0.0,0.0,30.0,170.0
